rollout_path,task_id,step,num_rollout_steps,num_pred_actions,mean_nearest_l2_m,max_nearest_l2_m,final_to_final_l2_m,mean_sampled_l2_m,first_sampled_l2_m,last_sampled_l2_m,sampled_gripper_accuracy,osvi_waypoint_json,gt_overlay_png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_14/traj_003.pkl,task_14,0,62,5,0.0329424360468019,0.0763364597607675,0.08272375968690562,0.148839748041352,0.3912516870452102,0.08272375968690562,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_14/traj_003/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_14/traj_003/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_14/traj_004.pkl,task_14,0,47,5,0.04712156886811784,0.07350417703866724,0.08735216273525975,0.07451028961766626,0.12622090777973696,0.08735216273525975,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_14/traj_004/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_14/traj_004/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_14/traj_005.pkl,task_14,0,46,5,0.05027372258340199,0.08334854259766475,0.06319405017408523,0.06915758860797622,0.06542838732085164,0.06319405017408523,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_14/traj_005/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_14/traj_005/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_14/traj_006.pkl,task_14,0,53,5,0.09774096162386944,0.17561391669191057,0.08119603326902873,0.1386190902436152,0.08573886161384599,0.08119603326902873,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_14/traj_006/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_14/traj_006/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_14/traj_007.pkl,task_14,0,65,5,0.028004301116366103,0.07104139279228809,0.10549548118302902,0.14410009182563338,0.36699734168421444,0.10549548118302902,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_14/traj_007/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_14/traj_007/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_14/traj_008.pkl,task_14,0,47,5,0.050698664386158575,0.07837851623401668,0.11294191656037772,0.1117504204535587,0.21593769180550854,0.11294191656037772,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_14/traj_008/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_14/traj_008/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_14/traj_009.pkl,task_14,0,45,5,0.041980925815613204,0.06917220848756606,0.08497328414045217,0.0975677307069194,0.17709260872330387,0.08497328414045216,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_14/traj_009/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_14/traj_009/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_14/traj_010.pkl,task_14,0,50,5,0.04021241279495092,0.07206947460428498,0.08184671389043616,0.11390309516485178,0.25944600345395774,0.08184671389043616,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_14/traj_010/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_14/traj_010/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_14/traj_011.pkl,task_14,0,63,5,0.032080729583816414,0.0753037896106935,0.09201420542894456,0.1712748189387314,0.40571228455838354,0.09201420542894456,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_14/traj_011/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_14/traj_011/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_14/traj_012.pkl,task_14,0,46,5,0.061063161007360645,0.08892286879758417,0.10240788727090815,0.09085021634156044,0.14594659307777438,0.10240788727090815,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_14/traj_012/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_14/traj_012/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_14/traj_013.pkl,task_14,0,8,5,0.1524811741192323,0.27630301454883244,0.2763030145488325,0.21922637291787797,0.18140009421187472,0.27630301454883244,0.4,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_14/traj_013/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_14/traj_013/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_14/traj_014.pkl,task_14,0,44,5,0.03406632745847489,0.06795651296946807,0.0834165474976425,0.09348415267821145,0.17738556260431015,0.0834165474976425,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_14/traj_014/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_14/traj_014/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_14/traj_015.pkl,task_14,0,54,5,0.08155970861183744,0.15923656126306715,0.08751859927151655,0.12908418593902976,0.09249659099375487,0.08751859927151656,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_14/traj_015/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_14/traj_015/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_14/traj_016.pkl,task_14,0,64,5,0.04259502953366147,0.07999754256764958,0.0993639214865357,0.18791633870315994,0.41367065284959303,0.0993639214865357,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_14/traj_016/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_14/traj_016/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_14/traj_017.pkl,task_14,0,44,5,0.06487814459798738,0.09364130674056523,0.0941001065594331,0.11316103709540452,0.19403149142642637,0.0941001065594331,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_14/traj_017/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_14/traj_017/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_14/traj_018.pkl,task_14,0,46,5,0.08139374667363021,0.13889709515234983,0.07662407603902771,0.10135301842809316,0.09241762046254745,0.07662407603902771,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_14/traj_018/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_14/traj_018/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_14/traj_019.pkl,task_14,0,50,5,0.10866928422816005,0.1830327087277633,0.11180139126978289,0.1559640980326249,0.21017370587359088,0.11180139126978289,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_14/traj_019/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_14/traj_019/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_14/traj_020.pkl,task_14,0,62,5,0.0831969715479176,0.15077813054176836,0.10068818820747587,0.1477613431548821,0.16187664423217504,0.10068818820747587,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_14/traj_020/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_14/traj_020/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_15/traj_000.pkl,task_15,0,44,5,0.058598666771493266,0.08818062673899627,0.10150273460267019,0.09486691782154211,0.1767888339394479,0.1015027346026702,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_15/traj_000/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_15/traj_000/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_15/traj_001.pkl,task_15,0,47,5,0.058497430069490465,0.07031886869099661,0.09483841956529519,0.09032768125302743,0.13133495909445392,0.0948384195652952,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_15/traj_001/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_15/traj_001/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_15/traj_002.pkl,task_15,0,57,5,0.08692767585882784,0.11956467332756371,0.10903696382435063,0.15964885537524215,0.337597905444078,0.10903696382435063,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_15/traj_002/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_15/traj_002/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_15/traj_003.pkl,task_15,0,70,5,0.10791128398744121,0.19166233909626695,0.08195509980495598,0.19496182098966558,0.1735489237780877,0.08195509980495598,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_15/traj_003/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_15/traj_003/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_15/traj_004.pkl,task_15,0,46,5,0.0668214497714692,0.11867235105547119,0.1341803994368453,0.08615239934725555,0.12215883985863411,0.1341803994368453,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_15/traj_004/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_15/traj_004/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_15/traj_005.pkl,task_15,0,49,5,0.08210016850881835,0.1304355757122419,0.12682268859496293,0.10691130539266044,0.06612435375055377,0.12682268859496293,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_15/traj_005/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_15/traj_005/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_15/traj_006.pkl,task_15,0,58,5,0.05334074156440648,0.09424535186787111,0.0969680185536569,0.12430609411110365,0.29049584230200953,0.0969680185536569,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_15/traj_006/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_15/traj_006/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_15/traj_007.pkl,task_15,0,69,5,0.0325550749250493,0.07129744463302234,0.09922291793717249,0.13404897596133222,0.32782245900291246,0.0992229179371725,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_15/traj_007/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_15/traj_007/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_15/traj_008.pkl,task_15,0,44,5,0.0637128634299232,0.10450366161066581,0.1273383872228047,0.1120028601503487,0.20925060931170794,0.1273383872228047,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_15/traj_008/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_15/traj_008/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_15/traj_009.pkl,task_15,0,46,5,0.10510678302546925,0.14679296994435537,0.10244564483983537,0.13130838998226274,0.19212401072396137,0.10244564483983537,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_15/traj_009/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_15/traj_009/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_15/traj_010.pkl,task_15,0,56,5,0.1044773339864092,0.1662421836100127,0.11604574509940636,0.14752248504567053,0.17698454250211657,0.11604574509940636,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_15/traj_010/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_15/traj_010/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_15/traj_011.pkl,task_15,0,68,5,0.12193192776530175,0.19749719216570005,0.11938223544476216,0.19541081703862823,0.1889041941747418,0.11938223544476216,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_15/traj_011/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_15/traj_011/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_15/traj_012.pkl,task_15,0,45,5,0.06461208801446498,0.10150006496329238,0.11699346431918528,0.08255521228119059,0.11472256792384596,0.11699346431918528,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_15/traj_012/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_15/traj_012/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_15/traj_013.pkl,task_15,0,47,5,0.06983332286247865,0.1553835366903014,0.0967257504671638,0.10041922685504338,0.04938407768524069,0.0967257504671638,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_15/traj_013/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_15/traj_013/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_15/traj_014.pkl,task_15,0,56,5,0.06452618796170977,0.1312231948670354,0.09211230633540952,0.10702900938992228,0.13057921555511853,0.09211230633540952,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_15/traj_014/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_15/traj_014/step_000/osvi_waypoints_gt_overlay_t000.png
